driver_trip,prob
1_168,0.5988210566051414
1_169,0.6384490160004785
1_17,0.6000773559894487
1_170,0.6000773559894487
1_171,0.5950460729751603
1_172,0.6000773559894487
1_173,0.5773177785680976
1_174,0.5012968022274731
1_175,0.6013326203810139
1_176,0.5336768207403262
1_177,0.6384490160004785
1_178,0.6013326203810139
1_179,0.5950460729751603
1_18,0.5849370316533783
1_180,0.6000773559894487
1_181,0.6025868373798349
1_182,0.5899990293674576
1_183,2.7330482677001555e-07
1_184,0.5988210566051414
1_185,0.6013326203810139
1_186,0.6335662897329886
1_187,0.6100894538622268
1_188,0.5874698490725813
1_189,0.6000773559894487
1_19,0.6050920797619574
1_190,0.5581487608022099
1_191,0.6013326203810139
1_192,0.6038399946183808
1_193,0.6000773559894487
1_194,0.5937857582564849
1_195,0.5336768207403262
1_196,0.6025868373798349
1_197,2.1942477585135123e-05
1_198,0.6025868373798349
1_199,0.6000773559894487
1_2,0.5478663377418811
1_20,0.5975637346601996
1_200,5.555107453925068e-05
1_21,0.637230410260587
1_22,0.5988210566051414
1_23,0.5950460729751603
1_24,0.6163105832739937
1_25,0.5988210566051414
1_26,0.6088417797760806
1_27,0.6013326203810139
1_28,0.6335662897329886
1_29,0.6013326203810139
1_3,0.6038399946183808
1_30,0.5798608937729028
1_31,0.6013326203810139
1_32,0.5849370316533783
1_33,0.5975637346601996
1_34,0.5452904311221696
1_35,0.6150686964501393
1_36,0.620029034641271
1_37,0.6100894538622268
1_38,0.6013326203810139
1_39,0.6384490160004785
1_4,0.5925244710192755
1_40,0.6013326203810139
1_41,0.6000773559894487
1_42,0.6100894538622268
1_43,0.5912622238506144
1_44,6.153809051445691e-06
1_45,0.6050920797619574
1_46,0.5645558820559414
1_47,0.6000773559894487
1_48,0.6038399946183808
1_49,0.5504402310109415
1_5,0.5988210566051414
1_50,0.5975637346601996
1_51,0.5899990293674576
1_52,0.5988210566051414
1_53,0.6384490160004785
1_54,0.6050920797619574
1_55,0.4367242426829905
1_56,0.6025868373798349
1_57,0.5975637346601996
1_58,0.5975637346601996
1_59,0.6000773559894487
1_6,0.6075929845917823
1_60,0.578589745963348
1_61,0.5988210566051414
1_62,0.6013326203810139
1_63,0.5375517061517161
1_64,0.6000773559894487
1_65,0.6347890357889557
1_66,0.6000773559894487
1_67,0.5925244710192755
1_68,0.6000773559894487
1_69,0.6050920797619574
1_7,0.5988210566051414
1_70,0.5760450045074714
1_71,0.5975637346601996
1_72,0.6013326203810139
1_73,0.6038399946183808
1_74,0.6013326203810139
1_75,0.5988210566051414
1_76,0.5937857582564849
1_77,0.6150686964501393
1_78,0.6038399946183808
1_79,0.6075929845917823
1_8,0.5937857582564849
1_80,0.5975637346601996
1_81,0.5950460729751603
1_82,0.6063430805090697
1_83,3.608880841976525e-05
1_84,0.6000773559894487
1_85,0.5975637346601996
1_86,0.6013326203810139
1_87,0.6013326203810139
1_88,0.4689082337502336
1_89,0.5988210566051414
1_9,0.5988210566051414
1_90,0.6396662190295239
1_91,0.6013326203810139
1_92,0.5950460729751603
1_93,0.6000773559894487
1_94,0.5975637346601996
1_95,0.5912622238506144
1_96,0.6050920797619574
1_97,0.5975637346601996
1_98,0.5491535427467442
1_99,0.6000773559894487
10_1,0.47672283527992443
10_10,0.5232771647200756
10_100,0.7003554521130667
10_101,0.5809526577064066
10_102,0.6148191175459868
10_103,0.4419800895840126
10_104,0.625929624631359
10_105,0.5116435404288077
10_106,0.47672283527992443
10_107,0.48835645957119234
10_108,0.6586062899289966
10_109,0.5580199104159873
10_11,0.6369364897795522
10_110,0.5
10_111,0.9194121415394714
10_112,0.5580199104159873
10_113,0.5923217150603312
10_114,0.9149586466247015
10_115,0.6478313933166533
10_116,0.47672283527992443
10_117,0.0003545193904009869
10_118,0.5809526577064066
10_119,0.3630635102204478
10_12,0.47672283527992443
10_120,0.5348909820640936
10_121,0.6901349604723142
10_122,0.004689444073699978
10_123,0.5232771647200756
10_124,0.7003554521130667
10_125,0.5580199104159873
10_126,0.5116435404288077
10_127,0.6901349604723142
10_128,0.0008940296025672367
10_129,0.8395148381184783
10_13,0.6586062899289966
10_130,0.5232771647200756
10_131,0.5348909820640936
10_132,0.7003554521130667
10_133,0.47672283527992443
10_134,0.6901349604723142
10_135,0.32023464302263105
10_136,0.8172395835871353
10_137,0.6148191175459868
10_138,0.7203237212507013
10_139,0.625929624631359
10_14,0.5580199104159873
10_140,0.679765356977369
10_141,0.6586062899289966
10_142,0.5580199104159873
10_143,0.6478313933166533
10_144,0.6901349604723142
10_145,0.24178753243284845
10_146,0.43048440775661234
10_147,0.5580199104159873
10_148,0.4419800895840126
10_149,0.5695155922433877
10_15,0.5
10_150,0.5580199104159873
10_151,0.5348909820640936
10_152,0.5
10_153,0.4419800895840126
10_154,0.6478313933166533
10_155,0.47672283527992443
10_156,0.30986503952768585
10_157,0.5232771647200756
10_158,0.7760571163774125
10_159,0.32023464302263105
10_16,0.6901349604723142
10_160,0.6901349604723142
10_161,0.679765356977369
10_162,0.6586062899289966
10_163,0.6369364897795522
10_164,0.5
10_165,0.6148191175459868
10_166,0.4190473422935934
10_167,0.5580199104159873
10_168,0.37407037536864096
10_169,0.6901349604723142
10_17,0.8843071698120026
10_170,0.005549838206423852
10_171,0.5348909820640936
10_172,0.3630635102204478
10_173,0.6478313933166533
10_174,0.5348909820640936
10_175,0.43048440775661234
10_176,0.625929624631359
10_177,0.47672283527992443
10_178,0.7003554521130667
10_179,0.6148191175459868
10_18,0.7003554521130667
10_180,0.5923217150603312
10_181,0.39638645610067913
10_182,0.679765356977369
10_183,0.5580199104159873
10_184,0.5923217150603312
10_185,0.48835645957119234
10_186,0.5580199104159873
10_187,0.679765356977369
10_188,0.679765356977369
10_189,0.546475152199021
10_19,0.47672283527992443
10_190,0.1905951660491707
10_191,0.6901349604723142
10_192,0.679765356977369
10_193,0.5923217150603312
10_194,0.48835645957119234
10_195,0.7672298117669258
10_196,0.6148191175459868
10_197,0.37407037536864096
10_198,0.5580199104159873
10_199,0.6036135438993209
10_2,9.335831211543244e-05
10_20,0.5695155922433877
10_200,0.6369364897795522
10_21,0.7490088373766524
10_22,0.679765356977369
10_23,0.6901349604723142
10_24,0.6148191175459868
10_25,0.546475152199021
10_26,0.3307465737979698
10_27,0.625929624631359
10_28,0.6478313933166533
10_29,0.9149586466247015
10_3,0.6901349604723142
10_30,0.3413937100710034
10_31,0.5580199104159873
10_32,0.6692534262020302
10_33,0.7104203970400049
10_34,0.007701034121196715
10_35,0.453524847800979
10_36,0.6369364897795522
10_37,0.5232771647200756
10_38,0
10_39,0.5923217150603312
10_4,0.6586062899289966
10_40,0.48835645957119234
10_41,0.6369364897795522
10_42,0.5580199104159873
10_43,0.6901349604723142
10_44,0.32023464302263105
10_45,0.40767828493966884
10_46,0.6478313933166533
10_47,0.43048440775661234
10_48,0.625929624631359
10_49,0.48835645957119234
10_5,0.6036135438993209
10_50,0.48835645957119234
10_51,0.625929624631359
10_52,0.5809526577064066
10_53,0.546475152199021
10_54,0.01654940805200955
10_55,0.5348909820640936
10_56,0.6901349604723142
10_57,0.4190473422935934
10_58,0.6036135438993209
10_59,0.4419800895840126
10_6,0.679765356977369
10_60,0.5
10_61,0.6692534262020302
10_62,0.1905951660491707
10_63,0.546475152199021
10_64,0.37407037536864096
10_65,0.6586062899289966
10_66,0.679765356977369
10_67,0.48835645957119234
10_68,0.7931285892688482
10_69,0.6369364897795522
10_7,0.5580199104159873
10_70,0.5809526577064066
10_71,0.4190473422935934
10_72,0.679765356977369
10_73,0.2895796029599951
10_74,0.3630635102204478
10_75,0.6901349604723142
10_76,0.5232771647200756
10_77,0.6586062899289966
10_78,0.7203237212507013
10_79,0.6478313933166533
10_8,0.546475152199021
10_80,0.5923217150603312
10_81,0.7396230729139248
10_82,0.4419800895840126
10_83,0.679765356977369
10_84,0.5
10_85,0.453524847800979
10_86,0.5809526577064066
10_87,0.37407037536864096
10_88,0.6369364897795522
10_89,0.48835645957119234
10_9,0.11569283018799736
10_90,0.4419800895840126
10_91,0.4190473422935934
10_92,0.00018458114097763545
10_93,0.5695155922433877
10_94,0.5348909820640936
10_95,0.48835645957119234
10_96,0.5580199104159873
10_97,0.25099116262334764
10_98,0.43048440775661234
10_99,0.40767828493966884
100_1,0.47802671909646843
100_10,0.5365892230353346
100_100,0.552477069984977
100_101,0.5385789273067794
100_102,0.5471891919110061
100_103,0.3748818171387469
100_104,0.552477069984977
100_105,0.5306148143297547
100_106,0.5709052704338639
100_107,0.06101267289641121
100_108,0.5544576735384047
100_109,0.5452040266065263
100_11,0.5617078963211104
100_110,0.5385789273067794
100_111,0.5425553908609949
100_112,0.5193120779147102
100_113,0.5518165754112275
100_114,0.5372525619822792
100_115,0.5438799524683112
100_116,0.5352622417414202
100_117,0.5345986030647334
100_118,0.5412303563849783
100_119,0.5326071169546371
100_12,0.5312790028627621
100_120,0.48468130384290986
100_121,0.5332710388337685
100_122,0.5537976208569262
100_123,0.5365892230353346
100_124,0.549173178449135
100_125,0.5345986030647334
100_126,0.5709052704338639
100_127,0.5345986030647334
100_128,0.5352622417414202
100_129,0.5689374664050255
100_13,0.5339348681497896
100_130,0.5452040266065263
100_131,0.549173178449135
100_132,0.5332710388337685
100_133,0.5339348681497896
100_134,0.5379157973504315
100_135,0.5504951570390779
100_136,0.5345986030647334
100_137,0.5498342368646144
100_138,0.540567666388156
100_139,0.5544576735384047
100_14,0.5399048636564252
100_140,0.5319431043511359
100_141,0.540567666388156
100_142,0.5504951570390779
100_143,0.5372525619822792
100_144,0.5345986030647334
100_145,0.552477069984977
100_146,0.5332710388337685
100_147,0.5352622417414202
100_148,0.5504951570390779
100_149,0.5722161645962709
100_15,0.5584147573342877
100_150,0.5326071169546371
100_151,0.5385789273067794
100_152,0.5432177316861408
100_153,0.5465275986914853
100_154,0.5252983935203388
100_155,0.5577556371785324
100_156,0.5399048636564252
100_157,0.552477069984977
100_158,0.5332710388337685
100_159,0.5352622417414202
100_16,0.5498342368646144
100_160,0.5326071169546371
100_161,0.5372525619822792
100_162,0.5537976208569262
100_163,0.5379157973504315
100_164,0.5226384332452771
100_165,0.5682811487404509
100_166,0.5531374190698677
100_167,0.5266279583374425
100_168,0.5339348681497896
100_169,0.5352622417414202
100_17,0.5093258667645765
100_170,0.5332710388337685
100_171,0.5345986030647334
100_172,0.5339348681497896
100_173,0.5511559371588017
100_174,0.5570963570972629
100_175,0.540567666388156
100_176,0.552477069984977
100_177,0.5365892230353346
100_178,0.5319431043511359
100_179,0.5485119836075141
100_18,0.5385789273067794
100_180,0.5557773243598437
100_181,0.552477069984977
100_182,0.5392419500191901
100_183,0.5365892230353346
100_184,0.5531374190698677
100_185,0.5319431043511359
100_186,0.5518165754112275
100_187,0.5345986030647334
100_188,0.5319431043511359
100_189,0.5319431043511359
100_19,0.5418929318184277
100_190,0.5518165754112275
100_191,0.1926018167111394
100_192,0.5339348681497896
100_193,0.555117575307795
100_194,0.5339348681497896
100_195,0.5445420513829525
100_196,0.5339348681497896
100_197,0.0002399223441947873
100_198,0.5352622417414202
100_199,0.5345986030647334
100_2,0.5306148143297547
100_20,0.5709052704338639
100_200,0.5498342368646144
100_21,0.5339348681497896
100_22,0.5326071169546371
100_23,0.5306148143297547
100_24,0.5106578362649863
100_25,0.5392419500191901
100_26,0.5339348681497896
100_27,0.5504951570390779
100_28,0.4786919326501726
100_29,0.5326071169546371
100_3,0.5372525619822792
100_30,0.5345986030647334
100_31,0.5286217448761336
100_32,0.5379157973504315
100_33,0.5392419500191901
100_34,0.5359257823434733
100_35,0.5379157973504315
100_36,0.5312790028627621
100_37,0.5418929318184277
100_38,0.540567666388156
100_39,0.5504951570390779
100_4,0.5445420513829525
100_40,0.5597325106755631
100_41,0.5478506541557611
100_42,0.5511559371588017
100_43,0.5438799524683112
100_44,0.5557773243598437
100_45,0.5504951570390779
100_46,0.5339348681497896
100_47,0.5326071169546371
100_48,0.5339348681497896
100_49,0.5557773243598437
100_5,0.5418929318184277
100_50,0.5306148143297547
100_51,0.5332710388337685
100_52,0.5498342368646144
100_53,0.5544576735384047
100_54,0.5332710388337685
100_55,0.5252983935203388
100_56,0.5518165754112275
100_57,0.5352622417414202
100_58,0.5709052704338639
100_59,0.5471891919110061
100_6,0.5326071169546371
100_60,0.549173178449135
100_61,0.5326071169546371
100_62,0.5485119836075141
100_63,0.5365892230353346
100_64,0.5345986030647334
100_65,0
100_66,0.5339348681497896
100_67,0.5365892230353346
100_68,0.5531374190698677
100_69,0.5332710388337685
100_7,0.5418929318184277
100_70,0.5385789273067794
100_71,0.5438799524683112
100_72,0.5518165754112275
100_73,0.5372525619822792
100_74,0.5339348681497896
100_75,0.5418929318184277
100_76,0.4986676144347181
100_77,0.5299505405930799
100_78,0.5722161645962709
100_79,0.5425553908609949
100_8,0.5531374190698677
100_80,0.5412303563849783
100_81,0.5372525619822792
100_82,0.5352622417414202
100_83,0.5385789273067794
100_84,0.5332710388337685
100_85,0.5326071169546371
100_86,0.5319431043511359
100_87,0.540567666388156
100_88,0.5326071169546371
100_89,0.5722161645962709
100_9,0.5518165754112275
100_90,0.5465275986914853
100_91,0.5199774640051521
100_92,0.5332710388337685
100_93,0.5352622417414202
100_94,0.5537976208569262
100_95,0.5319431043511359
100_96,0.5392419500191901
100_97,0.5292861834944151
100_98,0.5452040266065263
100_99,0.5239685468973531
1000_1,0.7988601392090742
1000_10,0.5230311078094242
1000_100,0.7279107908011828
1000_101,0.38636237396864026
1000_102,0.8818195693501771
1000_103,0.6355447543927379
1000_104,0.6355447543927379
1000_105,0.48847964370934704
1000_106,0.7822439796640539
1000_107,0.6246414380462674
1000_108,0.511520356290653
1000_109,0.5345226738008783
1000_11,0.46547732619912174
1000_110,0.5345226738008783
1000_111,0.511520356290653
1000_112,0.5
1000_113,0.5
1000_114,0.6136376260313597
1000_115,0.6246414380462674
1000_116,0.5230311078094242
1000_117,0.5230311078094242
1000_118,0.6463394855660889
1000_119,0.4198923590936987
1000_12,0.5913620687399584
1000_120,0.46547732619912174
1000_121,0.6136376260313597
1000_122,0.6025416507566168
1000_123,0.5230311078094242
1000_124,0.5230311078094242
1000_125,0.46547732619912174
1000_126,0.5801076409063013
1000_127,0.4540144785575877
1000_128,0.48847964370934704
1000_129,0.6675721547528561
1000_13,0.6355447543927379
1000_130,0.6246414380462674
1000_131,0.6246414380462674
1000_132,0.014082653525448685
1000_133,0.4769688921905758
1000_134,0.5
1000_135,0.7084094417770088
1000_136,0.5230311078094242
1000_137,0.5345226738008783
1000_138,0.6675721547528561
1000_139,6.121508246348384e-05
1000_14,0.3220047166426031
1000_140,0.7279107908011828
1000_141,0.6136376260313597
1000_142,0.6779952833573969
1000_143,0.5
1000_144,0.5
1000_145,0.511520356290653
1000_146,0.8818195693501771
1000_147,0.5345226738008783
1000_148,0.6779952833573969
1000_149,0.6355447543927379
1000_15,0.38636237396864026
1000_150,0.003315400378731903
1000_151,0.6984203897492992
1000_152,0.5801076409063013
1000_153,0.5230311078094242
1000_154,0.6984203897492992
1000_155,0.6246414380462674
1000_156,0.5913620687399584
1000_157,0.48847964370934704
1000_158,0.6136376260313597
1000_159,0.5459855214424123
1000_16,0.48847964370934704
1000_160,0.6463394855660889
1000_161,0.6355447543927379
1000_162,0.8874376030741931
1000_163,0.5
1000_164,0.6355447543927379
1000_165,0.7279107908011828
1000_166,0.511520356290653
1000_167,0.5
1000_168,0.6570178027823745
1000_169,0.48847964370934704
1000_17,0.5
1000_170,0.6136376260313597
1000_171,0.5
1000_172,0.5913620687399584
1000_173,0.5230311078094242
1000_174,0.5913620687399584
1000_175,0.6355447543927379
1000_176,0.8818195693501771
1000_177,0.4769688921905758
1000_178,0.6355447543927379
1000_179,0.6246414380462674
1000_18,0.5
1000_180,0.4769688921905758
1000_181,0.5687873120527288
1000_182,0.6779952833573969
1000_183,0.6246414380462674
1000_184,0.4425898104388929
1000_185,0.511520356290653
1000_186,0.48847964370934704
1000_187,0.5913620687399584
1000_188,0.4425898104388929
1000_189,0.4769688921905758
1000_19,0.5230311078094242
1000_190,0.5574101895611071
1000_191,3.1086244689504383e-15
1000_192,0.6355447543927379
1000_193,0.5
1000_194,0.6136376260313597
1000_195,0.5
1000_196,0.4425898104388929
1000_197,0.005991066411975776
1000_198,0.4769688921905758
1000_199,0.5687873120527288
1000_2,0.6355447543927379
1000_20,0.6779952833573969
1000_200,0.6025416507566168
1000_21,0.8818195693501771
1000_22,0.48847964370934704
1000_23,0.5
1000_24,0.6246414380462674
1000_25,0.48847964370934704
1000_26,0.5
1000_27,0.6779952833573969
1000_28,0.34298219721762546
1000_29,0.4198923590936987
1000_3,0.6675721547528561
1000_30,4.285394507164142e-05
1000_31,0.5345226738008783
1000_32,0.5801076409063013
1000_33,0.511520356290653
1000_34,0.5801076409063013
1000_35,0.511520356290653
1000_36,0.511520356290653
1000_37,0.4540144785575877
1000_38,0.6570178027823745
1000_39,0.6136376260313597
1000_4,0.7182414418066956
1000_40,0.5687873120527288
1000_41,0.14923371215923753
1000_42,0.6570178027823745
1000_43,0.5
1000_44,0.511520356290653
1000_45,0.6246414380462674
1000_46,0.48847964370934704
1000_47,0.5801076409063013
1000_48,0.5
1000_49,1.1102230246251565e-16
1000_5,0.5459855214424123
1000_50,0.6675721547528561
1000_51,0.48847964370934704
1000_52,0.5345226738008783
1000_53,0.4769688921905758
1000_54,0.5801076409063013
1000_55,0.5
1000_56,0.3974583492433832
1000_57,0.5345226738008783
1000_58,0.4769688921905758
1000_59,0.33242784524714386
1000_6,0.4769688921905758
1000_60,0.8818195693501771
1000_61,0.5230311078094242
1000_62,0.5574101895611071
1000_63,0.5913620687399584
1000_64,0.5574101895611071
1000_65,0.48847964370934704
1000_66,0.4769688921905758
1000_67,0.2817585581933044
1000_68,0.5230311078094242
1000_69,0.48847964370934704
1000_7,0.5459855214424123
1000_70,0.6882802381641548
1000_71,0.4769688921905758
1000_72,0.6025416507566168
1000_73,0.4769688921905758
1000_74,0.5574101895611071
1000_75,0.48847964370934704
1000_76,0.6355447543927379
1000_77,0.3974583492433832
1000_78,0.4540144785575877
1000_79,0.5345226738008783
1000_8,0.5574101895611071
1000_80,0.511520356290653
1000_81,0.4769688921905758
1000_82,0.4769688921905758
1000_83,0.48847964370934704
1000_84,0.5230311078094242
1000_85,0.511520356290653
1000_86,0.6246414380462674
1000_87,0.6463394855660889
1000_88,0.46547732619912174
1000_89,0.6779952833573969
1000_9,0.6779952833573969
1000_90,0.511520356290653
1000_91,0.48847964370934704
1000_92,0.5230311078094242
1000_93,0.511520356290653
1000_94,0.6355447543927379
1000_95,0.5
1000_96,0.6246414380462674
1000_97,0.5345226738008783
1000_98,0.511520356290653
1000_99,0.5
1001_1,0.6104842182166123
1001_10,0.28734335084579443
1001_100,0.24639899834479828
1001_101,0.32002263915027074
1001_102,0.7019394906508094
1001_103,0.22716470278738676
1001_104,0.27681203967486134
1001_105,0.7231879603251387
1001_106,0.7126566491542056
1001_107,0.2178742734836875
1001_108,0.5619356028093001
1001_109,0.7728352972126132
1001_11,0.7231879603251387
1001_110,0.2664734054782707
1001_111,0.5248585012554443
1001_112,0.8000343368323309
1001_113,0.5
1001_114,0.6687484178570506
1001_115,0.7231879603251387
1001_116,0.7126566491542056
1001_117,0.6910437992204606
1001_118,0.7126566491542056
1001_119,0.7231879603251387
1001_12,0.6799773608497293
1001_120,0.27681203967486134
1001_121,0.743666217953055
1001_122,0.6573656516181439
1001_123,0.6799773608497293
1001_124,0.256333782046945
1001_125,0.5741909302813359
1001_126,0.7126566491542056
1001_127,0.24639899834479828
1001_128,0.34263434838185614
1001_129,0.052494196949980365
1001_13,0.4627424112043219
1001_130,0.622387395610278
1001_131,0.6104842182166123
1001_132,0.6341754528082995
1001_133,0.5619356028093001
1001_134,0.5863750039871914
1001_135,0.5124352902830532
1001_136,0.6458381633198187
1001_137,0.6341754528082995
1001_138,0.7231879603251387
1001_139,0.36582454719170054
1001_14,0.6458381633198187
1001_140,0.6458381633198187
1001_141,0.5372575887956781
1001_142,0.5124352902830532
1001_143,0.0633047883490887
1001_144,0.2980605093491906
1001_145,0.24639899834479828
1001_146,0.2980605093491906
1001_147,0.7536010016552017
1001_148,0.24639899834479828
1001_149,0.30895620077953945
1001_15,0.8330896438575928
1001_150,0.7911931542739608
1001_151,0.6573656516181439
1001_152,0.7019394906508094
1001_153,0.4380643971906999
1001_154,0.45037942101020556
1001_155,0.24639899834479828
1001_156,0.2980605093491906
1001_157,0.7019394906508094
1001_158,0.6799773608497293
1001_159,0.8330896438575928
1001_16,0.2178742734836875
1001_160,0.6687484178570506
1001_161,0.6341754528082995
1001_162,0.7126566491542056
1001_163,0.7821257265163125
1001_164,0.7126566491542056
1001_165,0.6573656516181439
1001_166,0.4015235282701791
1001_167,0.2980605093491906
1001_168,0.6104842182166123
1001_169,0.377612604389722
1001_17,0.6573656516181439
1001_170,0.622387395610278
1001_171,0.6573656516181439
1001_172,0.28734335084579443
1001_173,0.2664734054782707
1001_174,0.1061936187339858
1001_175,0.33125158214294936
1001_176,0.256333782046945
1001_177,0.6341754528082995
1001_178,0.7019394906508094
1001_179,0.6341754528082995
1001_18,0.5863750039871914
1001_180,0.1517872832906677
1001_181,0.07577440630278243
1001_182,0.6458381633198187
1001_183,0.2980605093491906
1001_184,0.4751414987445557
1001_185,0.2980605093491906
1001_186,0.622387395610278
1001_187,0.6573656516181439
1001_188,0.5
1001_189,0.38951578178338775
1001_19,0.7019394906508094
1001_190,0.2664734054782707
1001_191,0.24639899834479828
1001_192,0.6341754528082995
1001_193,0.377612604389722
1001_194,0.7126566491542056
1001_195,0.7126566491542056
1001_196,0.5984764717298208
1001_197,0.622387395610278
1001_198,0.45037942101020556
1001_199,0.7126566491542056
1001_2,0.28734335084579443
1001_20,0.7019394906508094
1001_200,0.5248585012554443
1001_21,0.5741909302813359
1001_22,0.6687484178570506
1001_23,4.692912725090537e-13
1001_24,0.0025094908102667457
1001_25,0.5496205789897944
1001_26,0.7231879603251387
1001_27,0.7019394906508094
1001_28,0.808646545525565
1001_29,0.01836413184706409
1001_3,0.6910437992204606
1001_30,0.7019394906508094
1001_31,0.9047970639232124
1001_32,0.7231879603251387
1001_33,0.6458381633198187
1001_34,0.20880684572603925
1001_35,0.6341754528082995
1001_36,0.7126566491542056
1001_37,0.24639899834479828
1001_38,0.3541618366801813
1001_39,0.2664734054782707
1001_4,0.7633256283524931
1001_40,0.38951578178338775
1001_41,0.377612604389722
1001_42,0.8994111908809843
1001_43,0.4015235282701791
1001_44,0.7126566491542056
1001_45,0.6341754528082995
1001_46,0.7126566491542056
1001_47,0.6799773608497293
1001_48,0.8554217371481452
1001_49,0.7019394906508094
1001_5,0.6458381633198187
1001_50,0.8000343368323309
1001_51,0.7911931542739608
1001_52,0.4015235282701791
1001_53,0.6910437992204606
1001_54,0.2178742734836875
1001_55,0.33125158214294936
1001_56,0.7019394906508094
1001_57,0.743666217953055
1001_58,0.6573656516181439
1001_59,0.808646545525565
1001_6,0.3541618366801813
1001_60,0.8170275614342375
1001_61,0.32002263915027074
1001_62,0.6910437992204606
1001_63,0.41362499601280855
1001_64,0.17482433167428235
1001_65,0.007513979737986398
1001_66,0.32002263915027074
1001_67,0.6687484178570506
1001_68,0.24639899834479828
1001_69,0.6799773608497293
1001_7,0.8407687491337064
1001_70,0.14457826285185482
1001_71,0.05952364041447489
1001_72,0.28734335084579443
1001_73,0.10058880911901569
1001_74,0.7821257265163125
1001_75,0.6104842182166123
1001_76,0.6687484178570506
1001_77,0.3541618366801813
1001_78,0.7231879603251387
1001_79,0.41362499601280855
1001_8,0.9242255936972176
1001_80,0.5
1001_81,0.7335265945217293
1001_82,0.5619356028093001
1001_83,0.7911931542739608
1001_84,0.7335265945217293
1001_85,0.6458381633198187
1001_86,0.5496205789897944
1001_87,0.6910437992204606
1001_88,0.7019394906508094
1001_89,6.772360450213455e-15
1001_9,0.6910437992204606
1001_90,0.6341754528082995
1001_91,0.7536010016552017
1001_92,0.6910437992204606
1001_93,0.7536010016552017
1001_94,0.8000343368323309
1001_95,0.7126566491542056
1001_96,0.38951578178338775
1001_97,0.2980605093491906
1001_98,0.7821257265163125
1001_99,0.622387395610278
1002_1,0.48122158438443563
1002_10,0.5281546211659366
1002_100,0.4718453788340634
1002_101,0.6291546773429129
1002_102,0.593066190033057
1002_103,0.37977515353257685
1002_104,0.2185940179742485
1002_105,0.45314485585152275
1002_106,0.5187784156155644
1002_107,0.6811364375710498
1002_108,0.5093918099893072
1002_109,0.6291546773429129
1002_11,0.6977593291004273
1002_110,0.6726834279724027
1002_111,0.6641409246639014
1002_112,0.6021760010762284
1002_113,0.8895777226597712
1002_114,0.593066190033057
1002_115,0.7375096728280224
1002_116,0.6291546773429129
1002_117,0.12432110293990872
1002_118,0.6641409246639014
1002_119,0.6977593291004273
1002_12,0.5839057438283954
1002_120,0.4624847517959396
1002_121,0.4906081900106928
1002_122,0.6641409246639014
1002_123,0.7139817660819748
1002_124,0.5839057438283954
1002_125,0.48122158438443563
1002_126,0.5839057438283954
1002_127,0.767262880052886
1002_128,0.5839057438283954
1002_129,0.6641409246639014
1002_13,0.6641409246639014
1002_130,0.8804416710914762
1002_131,0.8895777226597712
1002_132,0.8895777226597712
1002_133,0.4718453788340634
1002_134,0.5093918099893072
1002_135,0.6641409246639014
1002_136,0.5561691907795628
1002_137,0.48122158438443563
1002_138,0.00020653251510982518
1002_139,0.6811364375710498
1002_14,0.4718453788340634
1002_140,0.1983353311337639
1002_141,0.7297783380366691
1002_142,0.4624847517959396
1002_143,0.5187784156155644
1002_144,0.6021760010762284
1002_145,0.5561691907795628
1002_146,0.3358590753360986
1002_147,0.6468029162277963
