amount;company;date;fund_type;uuid
2000000.0;v wave;2013-07-03 00:00:00;venture;330013e5c0565ffa35a88d98ea5f5147
24000000.0;fluid;2012-02-21 00:00:00;venture;df5fde3fe76166962a55d683e69ba07a
629019.0;atlas wearables;2014-01-07 00:00:00;product_crowdfunding;37e0af5a5d825340c308563a90a80397
1400000.0;atlas wearables;2014-11-14 00:00:00;seed;32769800dcac8c6cf255a7b461579642
160000.0;atlas wearables;2013-08-05 00:00:00;seed;114c14cb33e5ad17dbf4898dd335d594
2000000.0;alfred;2014-11-17 00:00:00;seed;eaff3eecc43be94826d09d8e531bf7d2
100000.0;google;1998-08-01 00:00:00;angel;eb6c4d28ae50cd54ca55186d2955e8c3
25000000.0;google;1999-06-07 00:00:00;series_a;6c4715f941c0136fd5e4ac72ddf57d99
300000.0;tyfone;2012-02-09 00:00:00;debt_financing;41ceebf77969ee8bce11df806871ae8a
5000000.0;tyfone;2010-09-07 00:00:00;series_b;9ed475e26ef36b56cce01abb1766b319
1500000.0;ncr;2012-01-09 00:00:00;seed;54c1651d891da765fb7b015b7595d868
4008102.0;btg;2015-01-16 00:00:00;convertible_note;24576b551f858a20119a32ea7d54347a
8000000.0;minus;2014-11-05 00:00:00;venture;9cb83f4ecde98651ab4f341b20effd0b
70000.0;minus;2012-05-16 00:00:00;debt_financing;4af3f7a45f3d2878076d35a41afd0f24
1000000.0;minus;2011-08-08 00:00:00;venture;be2f5b06e4e0e011e202f37c7e8ea4c1
1000000.0;minus;2011-08-02 00:00:00;seed;cbb69bd2cd6787fa2b924a28a78cea12
14005372.0;pixeloptics;2012-07-13 00:00:00;debt_financing;60c8af7ebc409f5b5e7b337331f303a4
3500000.0;pixeloptics;2013-01-18 00:00:00;debt_financing;cfd91657cf16f733f197338f7c0a0176
30000000.0;pixeloptics;2008-10-23 00:00:00;venture;7bf72141de9b317d3b246c7bfe527245
45000000.0;pixeloptics;2011-04-07 00:00:00;venture;c266920b21cf961106a05c6f485ab104
70000000.0;tearscience;2013-02-26 00:00:00;private_equity;f8263b5d52ee23bb09e50904d56bc8fe
44500000.0;tearscience;2010-05-06 00:00:00;series_c;f60f94d7c3538593fd19f88d0c005ecd
43000000.0;king.com;2005-09-01 00:00:00;series_a;b52b6809a04e114aa4a414732350b6ff
100000000.0;bridgelux;2012-02-09 00:00:00;series_e;74f8d5efa0511e102fdd3361d2222267
23289135.0;bridgelux;2009-08-26 00:00:00;series_d;0e326d2333465571956b96b37092fc73
10000000.0;bridgelux;2008-04-08 00:00:00;debt_financing;99eef866ff94c83f28688a1aaa4de261
23000000.0;bridgelux;2007-08-06 00:00:00;series_c;babcd18a43e2076527bcadcddd5acb07
25000000.0;bridgelux;2012-02-13 00:00:00;venture;b36eb4224f8301e3489ea128b7800c3f
15000000.0;bridgelux;2011-10-24 00:00:00;venture;3f94848591fea940eb7cd0087f51a8cd
60000000.0;bridgelux;2011-07-28 00:00:00;series_e;674bd99d4719699846090871afaef11b
8500000.0;bridgelux;2006-04-03 00:00:00;venture;0bd805be83499a525e93e3b81ae61aa5
88565587.0;rambus;2011-06-07 00:00:00;post_ipo_equity;255293172787a590626df296e119ecbe
199999981.0;rambus;2010-02-02 00:00:00;post_ipo_equity;bec292099424622d4a70202e79dfa1c0
30000000.0;igo;2014-06-09 00:00:00;venture;71010746fbe2898b45ab7e846ecf96f9
6500000.0;scan;2012-10-01 00:00:00;venture;5b334d50f602489c6420834fe65964d6
7000000.0;scan;2013-10-09 00:00:00;series_a;408e1e4461819bce3b2b921e5f00f1ab
1700000.0;scan;2012-02-23 00:00:00;seed;7f6db3055b56535c4df7f3420cdbc07d
1550000.0;scranton gillette communications;2010-08-09 00:00:00;venture;ec7fcdf6b1e6744c94de9b1d9dabcdb6
122000.0;estech;2012-07-01 00:00:00;venture;4a9470391779f73c9c18368c0ad1c294
8500000.0;estech;2010-12-07 00:00:00;series_d;377df13d15d17701fd0685b7614b16f0
19300000.0;estech;2009-06-03 00:00:00;series_b;16ada8c45ab2318b3624efc878dbdb65
11200000.0;estech;2008-12-17 00:00:00;venture;d21d3104642419cac00f2b2e6eecd450
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
7300000.0;brainlab;2006-10-29 00:00:00;venture;e48f90b8f9ef5a84df4ffa4348ce1864
11500000.0;ceregene;2010-11-11 00:00:00;series_d;e2f6a2e42b1b07eda6a47f8e7bbd80d7
28000000.0;ceregene;2007-06-22 00:00:00;series_c;588100223f940096fd1d679576310692
17000000.0;phagenesis;2013-05-22 00:00:00;series_b;b6312b96031532f202eeeef06a7c3164
7000000.0;phagenesis;2011-10-04 00:00:00;series_b;caeeda510609c6995f3e6a7b8af87086
2000000.0;phagenesis;2010-09-01 00:00:00;series_a;fb8ad1d971b294085c8635620ca12b4b
400000.0;daio;2012-06-01 00:00:00;seed;5a3c44d2f7a9957dfcfc2add9440c36e
1200000.0;baxano;2013-12-17 00:00:00;venture;682ccdbc9569f9cedf84cc7adf90340f
30000000.0;baxano;2010-06-23 00:00:00;series_c;a6e080f1af0bfbc11bf9f0960b43dbb4
884000.0;cardiaq valve technologies;2009-05-12 00:00:00;debt_financing;28693d5616982eca03d38cc90710d9ab
37300000.0;cardiaq valve technologies;2012-11-29 00:00:00;series_b;a9a651a178499329e97a8ce957637b71
6500000.0;cardiaq valve technologies;2010-01-12 00:00:00;series_a;e0e9d7814d70974a35fb9763b5a9ff1f
750000.0;cardiaq valve technologies;2009-05-13 00:00:00;seed;f92e5076a285cf58fa7f1e0fda5eb166
8000000.0;cardiosolutions;2012-07-10 00:00:00;venture;d0e43854d3888dac7e7364be3f638d4d
3300000.0;cardiosolutions;2011-09-06 00:00:00;venture;cdf12184557709adf1a5f7062b81b441
500000.0;spinalmotion;2009-02-04 00:00:00;series_c;6fb59b0d4dc4f506f0c79f34dad52726
12000000.0;sci marketview;2008-10-02 00:00:00;venture;c9682bcb97367474505d46ac7e1d5e50
6690000.0;abbott labs;2009-03-16 00:00:00;debt_financing;6b500acebd68498661952b4d7ee0f666
100000.0;abbott labs;2011-03-15 00:00:00;debt_financing;baf1f7f1dcf22815afbc68a41dba9d9c
65000.0;cardinal media technologies;2010-11-01 00:00:00;seed;08fb02c6d28b226b2d1d59b7b05d1c94
13499999.0;solopower;2011-03-11 00:00:00;series_e;3812b59cc79fec30562a871ddc504641
12000000.0;solopower;2012-10-15 00:00:00;series_e;9011469790e1c73e0cbd3db164a40bd6
7100000.0;solopower;2012-05-23 00:00:00;venture;97f9737f216c5241d531e7da054f01a9
197000000.0;solopower;2011-08-22 00:00:00;debt_financing;e38927174ff2782f7b904c90fffc757f
43700000.0;solopower;2011-06-29 00:00:00;venture;d2ac602864a698703fb3ec116700e1ed
51600000.0;solopower;2011-01-05 00:00:00;venture;f422a599c8b298c5cd0f782a1aaa312e
45000000.0;solopower;2010-02-19 00:00:00;debt_financing;334690aad2c1e27121b90707e30a8cd0
10000000.0;solopower;2007-03-05 00:00:00;venture;7581798ba2f81bc17ef04ea7e186fb97
2000000.0;energy;2010-01-19 00:00:00;venture;e08d8a0d670d2bd20938d1c010b16cfc
40000000.0;wix;2011-03-28 00:00:00;series_d;83a2cc52afbdc3a5a93ff380c09cdcf1
10000000.0;wix;2010-03-24 00:00:00;series_c;b1109ab0b8774073a731df0057873133
3500000.0;wix;2008-10-13 00:00:00;series_b;8505f3d19900ba99329ecca2d9817a48
5000000.0;wix;2007-12-01 00:00:00;series_a;d8544831cab790447e206ba9abebbc83
2000000.0;energy;2010-01-19 00:00:00;venture;e08d8a0d670d2bd20938d1c010b16cfc
6690000.0;abbott labs;2009-03-16 00:00:00;debt_financing;6b500acebd68498661952b4d7ee0f666
100000.0;abbott labs;2011-03-15 00:00:00;debt_financing;baf1f7f1dcf22815afbc68a41dba9d9c
600000.0;bionovo;2010-07-06 00:00:00;venture;f81cd50b02dd19a0545715a5635f16e9
7000100.0;kovio;2012-07-01 00:00:00;venture;e8f1b3b4fa9e9ddba4816908e1df6931
5000000.0;kovio;2013-01-02 00:00:00;debt_financing;3e7009b1200508b08386c1f31d41f967
15000000.0;kovio;2011-06-09 00:00:00;venture;13a51b75e94712663c71089d8073f35d
10000000.0;kovio;2005-11-10 00:00:00;venture;ddd9fa32516f279c6e81e522c05d10ab
19500000.0;kovio;2007-09-04 00:00:00;series_d;b16ccfa7a6f5be50b4c00aea23a90a3a
20000000.0;kovio;2009-07-13 00:00:00;series_e;7a33da4264a48f0828f5fca954817e9c
500000.0;quest app;2014-02-10 00:00:00;seed;bc6843f2627f930bf6ae3afc346739f9
6690000.0;abbott labs;2009-03-16 00:00:00;debt_financing;6b500acebd68498661952b4d7ee0f666
100000.0;abbott labs;2011-03-15 00:00:00;debt_financing;baf1f7f1dcf22815afbc68a41dba9d9c
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
25000000.0;metabolix;2014-08-04 00:00:00;post_ipo_equity;fd713b4c492bf8861e00ec30c82450fb
6000000.0;metabolix;2011-05-05 00:00:00;grant;f18b52edec771bb675b7c73d5fea29ac
1950000.0;lucigen;2015-01-13 00:00:00;venture;3367de684c1e5c4faa1a7f1792fcc940
48000000.0;verdezyne;2014-03-28 00:00:00;venture;fb9fe2de8074a4679ed31bd9b2f5c66b
9000000.0;verdezyne;2010-02-11 00:00:00;venture;9b12d396015fd7dadc1cd3f1da9183a6
3000000.0;verdezyne;2009-11-02 00:00:00;venture;77e32d23d4928b738ae981e13c61ba32
400000.0;isis;2007-06-01 00:00:00;seed;9238c4b8747fd62895d9f685ec2c8486
11017508.0;academia;2014-12-30 00:00:00;venture;96b347896453bab50354ba2c03f30b85
1800000.0;kromek;2005-09-21 00:00:00;series_a;281a3d4095e7ae27f7b3305efe6925fd
1000000.0;regenerx;2009-10-23 00:00:00;venture;6b482590bdce2062031bd86015c104ab
600000.0;regenerx;2009-05-13 00:00:00;venture;762b188c08a71456591519068b8c8d61
950000.0;regenerx;2011-01-07 00:00:00;venture;bd6585836f7f091ebff3401de698fcc1
740560.0;adynxx;2010-08-03 00:00:00;venture;9d7efdccf37a3bd6c44ce8b14ea87cae
2000000.0;adynxx;2012-07-01 00:00:00;private_equity;b76224f2c9f41dbf76aea76af21ca726
4800000.0;adynxx;2011-01-11 00:00:00;series_a;5a34865b44fcb05bdd498f3aced169e2
4581250.0;telik;2014-05-22 00:00:00;venture;b9fc0be8902510fa70e29b923854e078
17700000.0;chemocentryx;2006-08-24 00:00:00;series_c;49cf042f2947525f7e868685e485e506
29840000.0;chemocentryx;2007-03-22 00:00:00;series_d;b477d2d5dd1dd74db0331388f0ab186b
33000000.0;chemocentryx;2004-06-17 00:00:00;venture;b6a7f604ae3cca58f77074c02fb812d3
27070000.0;wilex;2010-03-23 00:00:00;venture;dc8ca705ec10b3fdc1472dc2776ee4f4
26125730.0;methylgene;2012-11-21 00:00:00;venture;97ef72ba81fbe28839ee61029fa236b1
34500000.0;methylgene;2011-09-11 00:00:00;venture;6ab0aa158abc7dc0a2ce7798a8ebcc66
30000000.0;resverlogix;2014-07-03 00:00:00;post_ipo_debt;6781fd78644ce9de1f853abede648b6e
2300000.0;resverlogix;2014-06-11 00:00:00;post_ipo_equity;aa489080f07592cb36a787020c1116cd
1841995.0;resverlogix;2011-12-01 00:00:00;seed;22ac8db679375a0a019e2186ed727430
1600000.0;resverlogix;2013-08-14 00:00:00;private_equity;41aeb1274b55c88f3ea344d78db21f29
25000000.0;resverlogix;2010-03-29 00:00:00;venture;5eb3ce742a1c2e909e790eaef51980fd
129375000.0;theravance;2010-11-29 00:00:00;private_equity;5769bb2aa407da88a11729255d5181dc
10000000.0;ambrx;2009-04-01 00:00:00;series_d;c04b444ef68b7654880ddd1af79921b9
6000000.0;xencor;2009-04-10 00:00:00;debt_financing;154c8fd9b29b30aaa1f2c12003843765
7500000.0;xencor;2010-12-27 00:00:00;debt_financing;027bbfd04f44de30d3f837288abf75f1
7597653.0;xencor;2013-07-01 00:00:00;venture;107e3fa29ba1ed7a409fcec27f432e17
20000000.0;immunogen;2011-12-20 00:00:00;venture;93837421df430f94138b9f6d89206915
1000000.0;immunogen;2011-11-14 00:00:00;angel;613d5965b9f48ba60733153631e12e23
3000000.0;immunogen;2011-10-20 00:00:00;venture;328551499356c4dba71a607283e8b846
2000000.0;immunogen;2011-06-15 00:00:00;venture;2bc8622cacacd0722fb0211ed568bc93
14330000.0;neurosearch;2009-08-17 00:00:00;venture;e76d50e6aa9e051c4411fcbc2f6b2376
60000000.0;icon aircraft;2013-06-20 00:00:00;series_d;f636722d8f0aa3da69ee696a6d980050
25000000.0;icon aircraft;2011-06-29 00:00:00;venture;48313331c721e6b68299a719a319cb9c
512294.0;zenph;2013-03-25 00:00:00;debt_financing;f862165b5240c160eebf3bd805a97450
450000.0;zenph;2012-06-30 00:00:00;venture;2c8bf929eac50ef346abccada5361644
103000.0;zenph;2013-11-26 00:00:00;debt_financing;6df77833df085c9b1437ec60f6a80bf6
50000000.0;nanosolar;2012-01-01 00:00:00;private_equity;4d7928de31b5ff856c7c55a643a09f6e
5000000.0;nanosolar;2003-06-24 00:00:00;series_a;f51b97392dd5a31bb6d0e6d9488ec46d
70000000.0;nanosolar;2012-06-01 00:00:00;private_equity;41d66f2ce1077b4cdc972ff275f7aef1
300000000.0;nanosolar;2008-03-01 00:00:00;series_d;6ff000b5d586e8762fb459cb9d6469cf
75000000.0;nanosolar;2006-06-01 00:00:00;series_c;3f9d6ddda3fe448a95a602728329a078
20000000.0;nanosolar;2005-05-01 00:00:00;series_b;3c49869b599dc4ad387376bcf079c3b2
204142.0;emcore;2011-08-30 00:00:00;seed;313ce3a756e410a1caa402122e684819
10660000.0;solyndra;2011-06-16 00:00:00;private_equity;ba49894d3d7e201560fc322a62cb6f88
186644319.0;solyndra;2011-02-28 00:00:00;debt_financing;1194e5acc60fa84ffba969d427cd68c7
79200000.0;solyndra;2006-01-01 00:00:00;series_b;dd3e27f8eb35fd77fe443209cdf460bc
75000000.0;solyndra;2008-07-01 00:00:00;series_d;1b0e8df3e151ca49baa6a0a160f52bcc
286000000.0;solyndra;2009-09-01 00:00:00;series_f;0a27dec194bb334000315b97c0af73b3
175000000.0;solyndra;2010-06-18 00:00:00;private_equity;7f79ec20185d1c78d50ce9930e80fa08
535000000.0;solyndra;2009-03-20 00:00:00;debt_financing;88fba154a956cd1758048261d81e03ea
220000000.0;solyndra;2008-12-01 00:00:00;series_e;cef0c7b6bc808140fd0627b35a7e340d
303750.0;ovonyx;2010-02-08 00:00:00;venture;03782eb12d0a0d8ad402d4776c374bae
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
10000000.0;magnetic;2012-06-07 00:00:00;series_b;68b858cbac8d5519edef01f3879611cf
4000000.0;magnetic;2010-06-16 00:00:00;series_a;edd81b9a3e7d22643345a986023ec86c
1250000.0;magnetic;2009-03-16 00:00:00;seed;e093229504f09b9668103f5760752891
1501875.0;lumenergi;2009-08-10 00:00:00;debt_financing;55a127bcd894a3560b3ac08badb81872
6200000.0;lumenergi;2012-03-13 00:00:00;series_b;d1a8fec6511f1031204167990eeac01a
12700000.0;lumenergi;2010-08-25 00:00:00;series_b;e9a8746a75596c6e356fcb31b6648a85
7500000.0;lumenergi;2008-02-14 00:00:00;series_a;cdd221a439bde3ed1ffee5f8429314a8
25000000.0;nvidia;2010-08-09 00:00:00;grant;d309aaef28a92eddd2cb24d5b6a0215a
108000000.0;tabula;2011-03-28 00:00:00;series_d;f51b4c2aad47e7ff359991843ee84c0f
20000000.0;nujira;2014-04-02 00:00:00;venture;f41c9e521bb613c02ce81c1e3736ecce
12000000.0;nujira;2012-09-06 00:00:00;venture;8f603f0ce08c5b31f0b9abb3f9e7b8e8
7750000.0;nujira;2005-08-01 00:00:00;series_a;00697f63969d0781b4c06a9a24719a46
18000000.0;nujira;2008-09-15 00:00:00;series_c;a578c6d7ef1de5e87a3d8570a51057df
2700000.0;abb;2013-09-23 00:00:00;grant;1670eb0e8749d90263431dcd02715b05
3000000.0;prenova;2007-03-19 00:00:00;venture;0ef9555334d9cc6d0d52fb3a27e6f5b8
11000000.0;prenova;2006-05-10 00:00:00;venture;9eaa248ac5abd8c1555f1e85fa541461
1650000.0;prenova;2008-04-24 00:00:00;venture;7720eb8bd12118d21c89b518f1922ba8
100000.0;novatek;2014-04-09 00:00:00;debt_financing;e0bdc76257f7a7d0a2e4a4c9c774c142
16500000.0;novatek;2013-10-25 00:00:00;debt_financing;31f0e3d1c067fa4bb05ce2256ebe1f7b
614440.0;imove;2011-02-25 00:00:00;debt_financing;4f7e0c8d6d4ee14b4d660f64c73c147b
427049.0;imove;2013-09-04 00:00:00;debt_financing;75e356fb48518e959dd2c56c28dbc9d1
426072.0;imove;2012-05-08 00:00:00;debt_financing;c05ce9c46de2948de0b3ed0aafe4b868
4250000.0;imove;2008-06-04 00:00:00;venture;d7ee0c66f013bdea7fbc7e99912ab5c8
15102417.0;altasens;2011-04-13 00:00:00;venture;85b86f52cf5f4255318a72242b3d7540
2136977.0;terumo medical corporation;2010-12-16 00:00:00;venture;e4b0702042e510cb85c6744f0edc1809
3409738.0;terumo medical corporation;2010-02-26 00:00:00;venture;c6901f187bcc80053885ed3a116911f7
9700000.0;light;2014-06-10 00:00:00;series_a;7f98b32720c0ee13a4ba011f76f2583b
629019.0;atlas wearables;2014-01-07 00:00:00;product_crowdfunding;37e0af5a5d825340c308563a90a80397
1400000.0;atlas wearables;2014-11-14 00:00:00;seed;32769800dcac8c6cf255a7b461579642
160000.0;atlas wearables;2013-08-05 00:00:00;seed;114c14cb33e5ad17dbf4898dd335d594
120000.0;nightingale;2014-07-16 00:00:00;seed;733068350fc86adf035996bc1bacc1a8
5500000.0;victor;2014-01-19 00:00:00;series_a;49aab63e2972d3d490b8c8cf35467aa2
1500000.0;victor;2012-04-12 00:00:00;seed;6a2e7adc36c01c750390ba7bd71ff009
5000000.0;victor;2014-01-21 00:00:00;series_a;ea1523eeff2195523b193eabedf728c3
36000000.0;nice;2014-12-18 00:00:00;series_c;a991706e3e4e7abc5b389b96b3c81723
20000000.0;nice;2014-07-08 00:00:00;series_b;91900de891db3804cc789232843e21ca
8000000.0;nice;2014-05-01 00:00:00;series_a;e156d3e0e33d0ebeaa3f358832edeaa0
2730812.0;celtro;2010-08-20 00:00:00;venture;7d5cea0da6880513510ecb112c9a3ff2
5500000.0;celtro;2011-08-29 00:00:00;series_d;c6976264f6c82133b5719049e1f4f810
7000000.0;celtro;2006-09-12 00:00:00;venture;2417efb50a56ea5dac414397ed62a89b
20000000.0;celtro;2008-06-27 00:00:00;series_c;5303fd83d4bb620942c5b7653abb1f72
2150000.0;vanu;2010-08-18 00:00:00;venture;eab46220adb673d3dccc841cd13eb834
8000000.0;vanu;2007-07-05 00:00:00;venture;eca9966569b81972a42d2881106c0259
32000000.0;vanu;2008-09-05 00:00:00;venture;983fc0eef3b9203d48c04c98ab88abbd
725000000.0;comcast;2013-05-08 00:00:00;debt_financing;2b7c91a03d262a431569cc918155ded0
21271935000.0;verizon communications;2014-02-28 00:00:00;debt_financing;2bd1f5a0e7b03d7db9af5f714e6b9cdd
1000000000.0;verizon communications;2010-03-04 00:00:00;debt_financing;42008177de80d82a06eb45eb8a75a9dd
3835050000.0;verizon communications;2012-03-05 00:00:00;debt_financing;d93e96a34475247d7902a12c3525b87f
3822518000.0;verizon communications;2013-03-01 00:00:00;debt_financing;fbb999526a72f69c7ac2b5088fb7116a
150000000.0;verizon communications;2010-01-26 00:00:00;debt_financing;21b69a198a07a70bb48ca811709ef04c
1000000000.0;aol;2005-12-01 00:00:00;post_ipo_equity;c4f0252703b1a519c209c0cd14a0474a
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
20000000.0;arcsoft;2011-09-19 00:00:00;venture;1691d3eaa8c4b194e45f56d448a9ff04
167700000.0;conformis;2013-08-02 00:00:00;series_e;5f58baef5691b7efa92c63a3324738b3
1400000.0;conformis;2011-07-12 00:00:00;grant;9a2cc31d58d6f5f006e37c3a009e9a5f
50000000.0;conformis;2009-08-10 00:00:00;series_d;e398783d9a7a94821b77ec9b7e15455f
15000000.0;akustica;2005-03-30 00:00:00;series_b;86bb6930066b72d25548b77909d0db6c
12000000.0;akustica;2007-01-22 00:00:00;venture;20d9bab1dde466d1998cf261641e4245
21271935000.0;verizon communications;2014-02-28 00:00:00;debt_financing;2bd1f5a0e7b03d7db9af5f714e6b9cdd
1000000000.0;verizon communications;2010-03-04 00:00:00;debt_financing;42008177de80d82a06eb45eb8a75a9dd
3835050000.0;verizon communications;2012-03-05 00:00:00;debt_financing;d93e96a34475247d7902a12c3525b87f
3822518000.0;verizon communications;2013-03-01 00:00:00;debt_financing;fbb999526a72f69c7ac2b5088fb7116a
150000000.0;verizon communications;2010-01-26 00:00:00;debt_financing;21b69a198a07a70bb48ca811709ef04c
8200000.0;quintic;2006-09-01 00:00:00;series_a;268b55dde26427bc4a0a1bdac8b28ea1
4100000.0;quintic;2010-09-20 00:00:00;venture;e6bb4a4f7a8bfcdccc625a84c893027d
6000012.0;quantance;2014-10-14 00:00:00;series_e;cc6c43e8f9d7c65f5c3408abdfbb07c2
1650000.0;quantance;2013-01-07 00:00:00;debt_financing;2df4695e1691c971799e3c46a7733d71
1100000.0;quantance;2013-01-23 00:00:00;debt_financing;adbfc2206e4db1f4aee6378503b575d5
12000000.0;quantance;2013-04-10 00:00:00;series_d;cfa9eaea269c8b44724926ea81243423
11000000.0;quantance;2011-09-26 00:00:00;series_c;007b2bddf00d35e99e49348300d614ce
7000000.0;quantance;2006-09-15 00:00:00;series_a;3cdbe333a4d8f97915b8dfcaa989516b
12000000.0;quantance;2008-11-19 00:00:00;series_b;d0c51b42c0fa01c7f099db492f8f95c0
200000.0;lenovo;1984-01-01 00:00:00;undisclosed;0f444f3fdb0c1058aa70eeba9f0f5089
2136977.0;terumo medical corporation;2010-12-16 00:00:00;venture;e4b0702042e510cb85c6744f0edc1809
3409738.0;terumo medical corporation;2010-02-26 00:00:00;venture;c6901f187bcc80053885ed3a116911f7
9212500.0;microchips;2009-03-19 00:00:00;venture;3ad384424d0f5a2d398ede8f2bfbc924
16500000.0;microchips;2010-01-07 00:00:00;venture;84b455e5847da85d91b85e416658de83
65000000.0;paradigm;2010-01-05 00:00:00;private_equity;de3dbe1276fa195509be19a5fd88ce0a
2700000.0;abb;2013-09-23 00:00:00;grant;1670eb0e8749d90263431dcd02715b05
3000000.0;raytheon co.;2010-01-14 00:00:00;grant;904f56e1186969a1353ab43519f9a346
2000000.0;sap;2014-10-27 00:00:00;grant;4198384b7216cebce029c7cc78b82274
9000000.0;sharethis;2014-09-29 00:00:00;series_c;1582f39ba606619b8d3f7d66d1985d2e
15000000.0;sharethis;2014-03-10 00:00:00;debt_financing;8befa5a9475fe04d4562a353abfbc437
29908221.0;sharethis;2014-10-07 00:00:00;venture;aa9e064765cfcf517bb7142d210e1bc2
7000000.0;sharethis;2013-08-19 00:00:00;series_c;44c4c0bdaf1d6ef918d6d5df790bba93
1500000.0;sharethis;2012-12-14 00:00:00;debt_financing;530927bf7b4aef2aaca206287c0b23b6
350000.0;sharethis;2012-07-17 00:00:00;debt_financing;c96292b44f0e1e4b2f30de0047ae5907
23000000.0;sharethis;2013-03-20 00:00:00;series_c;e8329bb48a9414ad3c4ed807437862be
2000000.0;sap;2014-10-27 00:00:00;grant;4198384b7216cebce029c7cc78b82274
6700000.0;intuit;2011-01-19 00:00:00;venture;0050d2960ee9938e0fd7add912ccd511
10000000.0;openlane;2008-12-31 00:00:00;venture;044eb0caaabdc8dd16518f44beb2f628
5000000.0;jellyvision;2008-01-01 00:00:00;series_b;84c24e9c143d1f7e7c76daf047c7daa2
5499980.0;zillow;2011-08-02 00:00:00;venture;16e3587873046bb8cb7bc10ebec4f72c
4128000.0;zillow;2012-12-12 00:00:00;post_ipo_equity;207b606e417959147025e49f333bc0da
30000000.0;zillow;2007-09-01 00:00:00;series_c;b2dc53a4ca324f088586b00d8c8e829f
32000000.0;zillow;2005-10-01 00:00:00;series_a;00fcfc5adbe32320886a9c9ca023eee0
25000000.0;zillow;2006-07-01 00:00:00;series_b;a9e2b26ce9b84f7c5907f9f29f80bf1d
6700000.0;ebay;1997-06-01 00:00:00;venture;6482071732afe1348a5b77135e12b21b
1400000.0;pipeline;2014-06-26 00:00:00;grant;fef3c639f95424c23bcf55e1b0afb001
